format,source,scenario,gdal_config,run,open_ms,read_ms,width,height
cog_noovr,local,single_band,default,4,0.18,53.32,2048,2048
cog_noovr,local,single_band,default,5,0.21,41.84,2048,2048
cog_noovr,local,rgb_stacked,default,1,0.32,141.04,2048,2048
cog_noovr,local,rgb_stacked,default,2,0.21,134.73,2048,2048
cog_noovr,local,rgb_stacked,default,3,0.19,148.96,2048,2048
cog_noovr,local,rgb_stacked,default,4,0.24,142.53,2048,2048
cog_noovr,local,rgb_stacked,default,5,0.20,143.29,2048,2048
cog_noovr,local,zoom_25,default,1,0.20,224.92,2048,2048
cog_noovr,local,zoom_25,default,2,0.40,208.15,2048,2048
cog_noovr,local,zoom_25,default,3,0.37,195.86,2048,2048
cog_noovr,local,zoom_25,default,4,0.21,219.75,2048,2048
cog_noovr,local,zoom_25,default,5,0.30,318.20,2048,2048
cog_noovr,local,zoom_5,default,1,0.26,318.95,2048,2048
cog_noovr,local,zoom_5,default,2,0.33,417.72,2048,2048
cog_noovr,local,zoom_5,default,3,0.39,340.72,2048,2048
cog_noovr,local,zoom_5,default,4,0.56,259.81,2048,2048
cog_noovr,local,zoom_5,default,5,0.36,216.42,2048,2048
zarr_v2,local,single_band,default,1,0.40,198.39,2048,2048
zarr_v2,local,single_band,default,2,0.62,199.49,2048,2048
zarr_v2,local,single_band,default,3,0.69,206.57,2048,2048
zarr_v2,local,single_band,default,4,0.45,193.56,2048,2048
zarr_v2,local,single_band,default,5,0.60,375.50,2048,2048
zarr_v2,local,rgb_vrt,default,1,2.08,679.67,2048,2048
zarr_v2,local,rgb_vrt,default,2,7.05,1021.57,2048,2048
zarr_v2,local,rgb_vrt,default,3,3.18,793.89,2048,2048
zarr_v2,local,rgb_vrt,default,4,2.74,938.62,2048,2048
zarr_v2,local,rgb_vrt,default,5,2.24,1041.98,2048,2048
zarr_v2,local,zoom_25,default,1,1.89,305.23,2048,2048
zarr_v2,local,zoom_25,default,2,1.77,300.76,2048,2048
zarr_v2,local,zoom_25,default,3,2.37,325.87,2048,2048
zarr_v2,local,zoom_25,default,4,2.20,452.73,2048,2048
zarr_v2,local,zoom_25,default,5,2.13,333.53,2048,2048
zarr_v2,local,zoom_5,default,1,4.82,310.06,2048,2048
zarr_v2,local,zoom_5,default,2,2.11,188.02,2048,2048
zarr_v2,local,zoom_5,default,3,2.55,176.58,2048,2048
zarr_v2,local,zoom_5,default,4,2.96,192.32,2048,2048
zarr_v2,local,zoom_5,default,5,2.53,190.03,2048,2048
zarr_v3_zstd,local,single_band,default,1,0.84,344.01,2048,2048
zarr_v3_zstd,local,single_band,default,2,0.72,352.22,2048,2048
zarr_v3_zstd,local,single_band,default,3,0.76,496.78,2048,2048
zarr_v3_zstd,local,single_band,default,4,0.78,474.77,2048,2048
zarr_v3_zstd,local,single_band,default,5,0.75,566.54,2048,2048
zarr_v3_zstd,local,rgb_vrt,default,1,3.36,1027.33,2048,2048
zarr_v3_zstd,local,rgb_vrt,default,2,2.98,946.47,2048,2048
zarr_v3_zstd,local,rgb_vrt,default,3,5.89,918.54,2048,2048
zarr_v3_zstd,local,rgb_vrt,default,4,9.42,1422.14,2048,2048
zarr_v3_zstd,local,rgb_vrt,default,5,3.35,856.62,2048,2048
zarr_v3_zstd,local,zoom_25,default,1,2.97,343.25,2048,2048
zarr_v3_zstd,local,zoom_25,default,2,4.09,408.52,2048,2048
zarr_v3_zstd,local,zoom_25,default,3,5.38,405.15,2048,2048
zarr_v3_zstd,local,zoom_25,default,4,2.89,376.39,2048,2048
zarr_v3_zstd,local,zoom_25,default,5,5.71,324.02,2048,2048
zarr_v3_zstd,local,zoom_5,default,1,3.13,158.85,2048,2048
zarr_v3_zstd,local,zoom_5,default,2,3.15,161.31,2048,2048
zarr_v3_zstd,local,zoom_5,default,3,7.93,158.15,2048,2048
zarr_v3_zstd,local,zoom_5,default,4,3.06,150.45,2048,2048
zarr_v3_zstd,local,zoom_5,default,5,6.42,143.33,2048,2048
zarr_v3_blosc,local,single_band,default,1,0.52,196.95,2048,2048
zarr_v3_blosc,local,single_band,default,2,0.57,202.32,2048,2048
zarr_v3_blosc,local,single_band,default,3,0.43,190.17,2048,2048
zarr_v3_blosc,local,single_band,default,4,0.51,209.47,2048,2048
zarr_v3_blosc,local,single_band,default,5,0.49,187.03,2048,2048
zarr_v3_blosc,local,rgb_vrt,default,1,6.73,771.30,2048,2048
zarr_v3_blosc,local,rgb_vrt,default,2,3.10,646.88,2048,2048
zarr_v3_blosc,local,rgb_vrt,default,3,3.19,699.94,2048,2048
zarr_v3_blosc,local,rgb_vrt,default,4,3.07,622.90,2048,2048
zarr_v3_blosc,local,rgb_vrt,default,5,5.35,687.20,2048,2048
zarr_v3_blosc,local,zoom_25,default,1,2.96,235.57,2048,2048
zarr_v3_blosc,local,zoom_25,default,2,5.36,236.83,2048,2048
zarr_v3_blosc,local,zoom_25,default,3,3.09,242.51,2048,2048
zarr_v3_blosc,local,zoom_25,default,4,3.04,251.01,2048,2048
zarr_v3_blosc,local,zoom_25,default,5,8.08,294.14,2048,2048
zarr_v3_blosc,local,zoom_5,default,1,3.03,148.60,2048,2048
zarr_v3_blosc,local,zoom_5,default,2,2.92,136.45,2048,2048
zarr_v3_blosc,local,zoom_5,default,3,4.63,143.02,2048,2048
zarr_v3_blosc,local,zoom_5,default,4,3.72,140.35,2048,2048
zarr_v3_blosc,local,zoom_5,default,5,4.23,154.34,2048,2048
zarr_v3_zstd_ovr,local,single_band,default,1,2.11,317.62,2048,2048
zarr_v3_zstd_ovr,local,single_band,default,2,3.04,349.28,2048,2048
zarr_v3_zstd_ovr,local,single_band,default,3,2.05,312.54,2048,2048
zarr_v3_zstd_ovr,local,single_band,default,4,2.11,387.22,2048,2048
zarr_v3_zstd_ovr,local,single_band,default,5,3.12,351.52,2048,2048
zarr_v3_zstd_ovr,local,rgb_vrt,default,1,12.72,840.26,2048,2048
zarr_v3_zstd_ovr,local,rgb_vrt,default,2,20.52,1050.29,2048,2048
zarr_v3_zstd_ovr,local,rgb_vrt,default,3,15.10,967.43,2048,2048
zarr_v3_zstd_ovr,local,rgb_vrt,default,4,15.57,598.94,2048,2048
zarr_v3_zstd_ovr,local,rgb_vrt,default,5,13.82,574.86,2048,2048
zarr_v3_zstd_ovr,local,zoom_25,default,1,11.33,366.54,2048,2048
zarr_v3_zstd_ovr,local,zoom_25,default,2,10.64,291.96,2048,2048
zarr_v3_zstd_ovr,local,zoom_25,default,3,10.43,299.60,2048,2048
zarr_v3_zstd_ovr,local,zoom_25,default,4,11.67,301.01,2048,2048
zarr_v3_zstd_ovr,local,zoom_25,default,5,11.86,307.00,2048,2048
zarr_v3_zstd_ovr,local,zoom_5,default,1,10.55,146.89,2048,2048
zarr_v3_zstd_ovr,local,zoom_5,default,2,11.10,137.87,2048,2048
zarr_v3_zstd_ovr,local,zoom_5,default,3,11.50,131.54,2048,2048
zarr_v3_zstd_ovr,local,zoom_5,default,4,11.39,133.42,2048,2048
zarr_v3_zstd_ovr,local,zoom_5,default,5,11.05,132.27,2048,2048
