format,source,scenario,gdal_config,run,open_ms,read_ms,width,height
zarr_v3_zstd,local,rgb_vrt,default,1,2.62,855.54,2048,2048
zarr_v3_zstd,local,rgb_vrt,default,2,3.71,763.07,2048,2048
zarr_v3_zstd,local,rgb_vrt,default,3,2.64,648.53,2048,2048
zarr_v3_zstd,local,rgb_vrt,default,4,2.69,655.36,2048,2048
zarr_v3_zstd,local,rgb_vrt,default,5,2.71,621.19,2048,2048
zarr_v3_zstd,local,zoom_25,default,1,2.34,244.26,2048,2048
zarr_v3_zstd,local,zoom_25,default,2,2.83,237.41,2048,2048
zarr_v3_zstd,local,zoom_25,default,3,2.57,278.34,2048,2048
zarr_v3_zstd,local,zoom_25,default,4,13.02,336.23,2048,2048
zarr_v3_zstd,local,zoom_25,default,5,2.79,567.57,2048,2048
zarr_v3_zstd,local,zoom_5,default,1,2.91,119.20,2048,2048
zarr_v3_zstd,local,zoom_5,default,2,2.55,113.36,2048,2048
zarr_v3_zstd,local,zoom_5,default,3,2.64,124.23,2048,2048
zarr_v3_zstd,local,zoom_5,default,4,2.35,117.67,2048,2048
zarr_v3_zstd,local,zoom_5,default,5,2.55,112.40,2048,2048
zarr_v3_blosc,local,single_band,default,1,0.44,149.78,2048,2048
zarr_v3_blosc,local,single_band,default,2,0.39,268.75,2048,2048
zarr_v3_blosc,local,single_band,default,3,0.40,152.57,2048,2048
zarr_v3_blosc,local,single_band,default,4,0.40,147.24,2048,2048
zarr_v3_blosc,local,single_band,default,5,0.43,150.62,2048,2048
zarr_v3_blosc,local,rgb_vrt,default,1,3.05,523.43,2048,2048
zarr_v3_blosc,local,rgb_vrt,default,2,3.26,468.78,2048,2048
zarr_v3_blosc,local,rgb_vrt,default,3,2.74,439.89,2048,2048
zarr_v3_blosc,local,rgb_vrt,default,4,6.06,577.17,2048,2048
zarr_v3_blosc,local,rgb_vrt,default,5,2.76,454.41,2048,2048
zarr_v3_blosc,local,zoom_25,default,1,2.99,190.79,2048,2048
zarr_v3_blosc,local,zoom_25,default,2,2.54,190.24,2048,2048
zarr_v3_blosc,local,zoom_25,default,3,2.58,193.78,2048,2048
zarr_v3_blosc,local,zoom_25,default,4,2.57,193.93,2048,2048
zarr_v3_blosc,local,zoom_25,default,5,2.65,192.56,2048,2048
zarr_v3_blosc,local,zoom_5,default,1,2.42,101.00,2048,2048
zarr_v3_blosc,local,zoom_5,default,2,2.55,100.67,2048,2048
zarr_v3_blosc,local,zoom_5,default,3,2.37,96.91,2048,2048
zarr_v3_blosc,local,zoom_5,default,4,2.33,107.75,2048,2048
zarr_v3_blosc,local,zoom_5,default,5,2.56,103.16,2048,2048
zarr_v3_zstd_ovr,local,single_band,default,1,1.10,178.00,2048,2048
zarr_v3_zstd_ovr,local,single_band,default,2,1.09,174.22,2048,2048
zarr_v3_zstd_ovr,local,single_band,default,3,1.07,176.40,2048,2048
zarr_v3_zstd_ovr,local,single_band,default,4,1.06,177.08,2048,2048
zarr_v3_zstd_ovr,local,single_band,default,5,1.04,170.87,2048,2048
zarr_v3_zstd_ovr,local,rgb_vrt,default,1,10.36,529.60,2048,2048
zarr_v3_zstd_ovr,local,rgb_vrt,default,2,9.95,527.37,2048,2048
zarr_v3_zstd_ovr,local,rgb_vrt,default,3,10.05,557.68,2048,2048
zarr_v3_zstd_ovr,local,rgb_vrt,default,4,9.85,544.34,2048,2048
zarr_v3_zstd_ovr,local,rgb_vrt,default,5,10.29,564.17,2048,2048
zarr_v3_zstd_ovr,local,zoom_25,default,1,10.13,278.15,2048,2048
zarr_v3_zstd_ovr,local,zoom_25,default,2,10.28,273.88,2048,2048
zarr_v3_zstd_ovr,local,zoom_25,default,3,9.79,278.88,2048,2048
zarr_v3_zstd_ovr,local,zoom_25,default,4,10.13,274.51,2048,2048
zarr_v3_zstd_ovr,local,zoom_25,default,5,9.73,278.93,2048,2048
zarr_v3_zstd_ovr,local,zoom_5,default,1,10.17,120.76,2048,2048
zarr_v3_zstd_ovr,local,zoom_5,default,2,11.19,121.15,2048,2048
zarr_v3_zstd_ovr,local,zoom_5,default,3,10.65,121.85,2048,2048
zarr_v3_zstd_ovr,local,zoom_5,default,4,10.66,113.98,2048,2048
zarr_v3_zstd_ovr,local,zoom_5,default,5,9.58,117.63,2048,2048
cog,local,single_band,parallel,1,0.18,35.84,2048,2048
cog,local,single_band,parallel,2,0.16,34.36,2048,2048
cog,local,single_band,parallel,3,0.14,46.02,2048,2048
cog,local,single_band,parallel,4,0.28,53.56,2048,2048
cog,local,single_band,parallel,5,0.16,39.43,2048,2048
cog,local,rgb_stacked,parallel,1,0.19,122.85,2048,2048
cog,local,rgb_stacked,parallel,2,0.18,116.27,2048,2048
cog,local,rgb_stacked,parallel,3,0.17,116.37,2048,2048
cog,local,rgb_stacked,parallel,4,0.23,121.83,2048,2048
cog,local,rgb_stacked,parallel,5,0.19,127.01,2048,2048
cog,local,zoom_25,parallel,1,0.19,166.53,2048,2048
cog,local,zoom_25,parallel,2,0.18,162.74,2048,2048
cog,local,zoom_25,parallel,3,0.19,161.88,2048,2048
cog,local,zoom_25,parallel,4,0.20,162.28,2048,2048
cog,local,zoom_25,parallel,5,0.18,158.45,2048,2048
cog,local,zoom_5,parallel,1,0.18,142.20,2048,2048
cog,local,zoom_5,parallel,2,0.19,144.90,2048,2048
cog,local,zoom_5,parallel,3,0.20,143.74,2048,2048
cog,local,zoom_5,parallel,4,0.17,143.48,2048,2048
cog,local,zoom_5,parallel,5,0.17,144.83,2048,2048
cog_zstd,local,single_band,parallel,1,0.18,26.72,2048,2048
cog_zstd,local,single_band,parallel,2,0.15,28.46,2048,2048
cog_zstd,local,single_band,parallel,3,0.21,29.62,2048,2048
cog_zstd,local,single_band,parallel,4,0.18,26.29,2048,2048
cog_zstd,local,single_band,parallel,5,0.16,26.26,2048,2048
cog_zstd,local,rgb_stacked,parallel,1,0.18,85.58,2048,2048
cog_zstd,local,rgb_stacked,parallel,2,0.16,83.74,2048,2048
cog_zstd,local,rgb_stacked,parallel,3,0.17,85.12,2048,2048
cog_zstd,local,rgb_stacked,parallel,4,0.18,86.53,2048,2048
cog_zstd,local,rgb_stacked,parallel,5,0.18,93.73,2048,2048
cog_zstd,local,zoom_25,parallel,1,0.18,107.42,2048,2048
cog_zstd,local,zoom_25,parallel,2,0.20,106.51,2048,2048
cog_zstd,local,zoom_25,parallel,3,0.17,109.31,2048,2048
cog_zstd,local,zoom_25,parallel,4,0.18,107.67,2048,2048
cog_zstd,local,zoom_25,parallel,5,0.19,105.92,2048,2048
cog_zstd,local,zoom_5,parallel,1,0.18,105.75,2048,2048
cog_zstd,local,zoom_5,parallel,2,0.19,104.38,2048,2048
cog_zstd,local,zoom_5,parallel,3,0.18,106.41,2048,2048
cog_zstd,local,zoom_5,parallel,4,0.18,102.15,2048,2048
cog_zstd,local,zoom_5,parallel,5,0.18,107.35,2048,2048
cog_noovr,local,single_band,parallel,1,0.17,38.07,2048,2048
cog_noovr,local,single_band,parallel,2,0.18,35.48,2048,2048
cog_noovr,local,single_band,parallel,3,0.19,37.63,2048,2048
cog_noovr,local,single_band,parallel,4,0.16,38.25,2048,2048
cog_noovr,local,single_band,parallel,5,0.15,35.95,2048,2048
cog_noovr,local,rgb_stacked,parallel,1,0.18,120.91,2048,2048
cog_noovr,local,rgb_stacked,parallel,2,0.19,118.92,2048,2048
cog_noovr,local,rgb_stacked,parallel,3,0.19,117.46,2048,2048
cog_noovr,local,rgb_stacked,parallel,4,0.18,117.52,2048,2048
cog_noovr,local,rgb_stacked,parallel,5,0.18,114.56,2048,2048
cog_noovr,local,zoom_25,parallel,1,0.20,163.24,2048,2048
cog_noovr,local,zoom_25,parallel,2,0.17,165.77,2048,2048
cog_noovr,local,zoom_25,parallel,3,0.18,186.11,2048,2048
cog_noovr,local,zoom_25,parallel,4,0.21,221.30,2048,2048
cog_noovr,local,zoom_25,parallel,5,0.23,174.05,2048,2048
cog_noovr,local,zoom_5,parallel,1,0.19,141.63,2048,2048
cog_noovr,local,zoom_5,parallel,2,0.21,144.52,2048,2048
cog_noovr,local,zoom_5,parallel,3,0.17,143.67,2048,2048
cog_noovr,local,zoom_5,parallel,4,0.18,147.81,2048,2048
cog_noovr,local,zoom_5,parallel,5,0.19,145.51,2048,2048
zarr_v2,local,single_band,parallel,1,0.35,350.46,2048,2048
zarr_v2,local,single_band,parallel,2,18.32,251.61,2048,2048
zarr_v2,local,single_band,parallel,3,0.41,161.46,2048,2048
zarr_v2,local,single_band,parallel,4,0.50,149.07,2048,2048
zarr_v2,local,single_band,parallel,5,0.40,145.03,2048,2048
zarr_v2,local,rgb_vrt,parallel,1,2.97,548.11,2048,2048
zarr_v2,local,rgb_vrt,parallel,2,1.66,553.79,2048,2048
zarr_v2,local,rgb_vrt,parallel,3,1.73,551.44,2048,2048
zarr_v2,local,rgb_vrt,parallel,4,1.77,538.84,2048,2048
zarr_v2,local,rgb_vrt,parallel,5,1.70,588.26,2048,2048
zarr_v2,local,zoom_25,parallel,1,2.29,282.38,2048,2048
zarr_v2,local,zoom_25,parallel,2,1.72,308.61,2048,2048
zarr_v2,local,zoom_25,parallel,3,1.79,245.72,2048,2048
zarr_v2,local,zoom_25,parallel,4,1.88,262.85,2048,2048
zarr_v2,local,zoom_25,parallel,5,1.85,254.78,2048,2048
zarr_v2,local,zoom_5,parallel,1,3.61,139.21,2048,2048
zarr_v2,local,zoom_5,parallel,2,1.69,132.66,2048,2048
zarr_v2,local,zoom_5,parallel,3,1.86,136.83,2048,2048
zarr_v2,local,zoom_5,parallel,4,2.33,133.16,2048,2048
zarr_v2,local,zoom_5,parallel,5,1.77,133.36,2048,2048
zarr_v3_zstd,local,single_band,parallel,1,0.40,92.16,2048,2048
zarr_v3_zstd,local,single_band,parallel,2,0.38,98.13,2048,2048
zarr_v3_zstd,local,single_band,parallel,3,0.43,93.90,2048,2048
zarr_v3_zstd,local,single_band,parallel,4,0.41,91.10,2048,2048
zarr_v3_zstd,local,single_band,parallel,5,0.40,94.59,2048,2048
zarr_v3_zstd,local,rgb_vrt,parallel,1,2.86,292.77,2048,2048
zarr_v3_zstd,local,rgb_vrt,parallel,2,2.63,301.33,2048,2048
zarr_v3_zstd,local,rgb_vrt,parallel,3,2.79,281.91,2048,2048
zarr_v3_zstd,local,rgb_vrt,parallel,4,2.84,303.04,2048,2048
zarr_v3_zstd,local,rgb_vrt,parallel,5,2.53,330.76,2048,2048
zarr_v3_zstd,local,zoom_25,parallel,1,2.61,148.91,2048,2048
zarr_v3_zstd,local,zoom_25,parallel,2,2.46,138.43,2048,2048
zarr_v3_zstd,local,zoom_25,parallel,3,2.66,141.60,2048,2048
zarr_v3_zstd,local,zoom_25,parallel,4,2.55,137.08,2048,2048
zarr_v3_zstd,local,zoom_25,parallel,5,2.56,136.50,2048,2048
zarr_v3_zstd,local,zoom_5,parallel,1,2.52,85.74,2048,2048
zarr_v3_zstd,local,zoom_5,parallel,2,2.57,87.59,2048,2048
zarr_v3_zstd,local,zoom_5,parallel,3,2.48,83.90,2048,2048
zarr_v3_zstd,local,zoom_5,parallel,4,2.78,87.83,2048,2048
zarr_v3_zstd,local,zoom_5,parallel,5,2.60,86.67,2048,2048
zarr_v3_blosc,local,single_band,parallel,1,0.41,79.24,2048,2048
zarr_v3_blosc,local,single_band,parallel,2,0.40,81.49,2048,2048
zarr_v3_blosc,local,single_band,parallel,3,0.37,79.54,2048,2048
zarr_v3_blosc,local,single_band,parallel,4,0.43,86.32,2048,2048
zarr_v3_blosc,local,single_band,parallel,5,0.42,81.69,2048,2048
zarr_v3_blosc,local,rgb_vrt,parallel,1,2.77,247.18,2048,2048
zarr_v3_blosc,local,rgb_vrt,parallel,2,2.56,273.46,2048,2048
zarr_v3_blosc,local,rgb_vrt,parallel,3,2.77,321.80,2048,2048
zarr_v3_blosc,local,rgb_vrt,parallel,4,2.87,277.75,2048,2048
zarr_v3_blosc,local,rgb_vrt,parallel,5,2.83,443.49,2048,2048
zarr_v3_blosc,local,zoom_25,parallel,1,2.61,128.51,2048,2048
zarr_v3_blosc,local,zoom_25,parallel,2,3.30,126.48,2048,2048
zarr_v3_blosc,local,zoom_25,parallel,3,2.98,134.13,2048,2048
zarr_v3_blosc,local,zoom_25,parallel,4,2.80,128.65,2048,2048
zarr_v3_blosc,local,zoom_25,parallel,5,2.81,125.85,2048,2048
zarr_v3_blosc,local,zoom_5,parallel,1,2.65,85.50,2048,2048
zarr_v3_blosc,local,zoom_5,parallel,2,2.56,83.57,2048,2048
zarr_v3_blosc,local,zoom_5,parallel,3,2.93,84.64,2048,2048
zarr_v3_blosc,local,zoom_5,parallel,4,2.53,82.91,2048,2048
zarr_v3_blosc,local,zoom_5,parallel,5,2.58,81.03,2048,2048
zarr_v3_zstd_ovr,local,single_band,parallel,1,1.07,72.56,2048,2048
zarr_v3_zstd_ovr,local,single_band,parallel,2,1.02,75.92,2048,2048
zarr_v3_zstd_ovr,local,single_band,parallel,3,1.29,72.71,2048,2048
zarr_v3_zstd_ovr,local,single_band,parallel,4,1.13,71.83,2048,2048
zarr_v3_zstd_ovr,local,single_band,parallel,5,1.08,68.59,2048,2048
zarr_v3_zstd_ovr,local,rgb_vrt,parallel,1,10.72,224.41,2048,2048
zarr_v3_zstd_ovr,local,rgb_vrt,parallel,2,10.27,230.40,2048,2048
zarr_v3_zstd_ovr,local,rgb_vrt,parallel,3,11.08,223.51,2048,2048
zarr_v3_zstd_ovr,local,rgb_vrt,parallel,4,10.21,245.86,2048,2048
zarr_v3_zstd_ovr,local,rgb_vrt,parallel,5,10.83,232.91,2048,2048
zarr_v3_zstd_ovr,local,zoom_25,parallel,1,10.46,155.67,2048,2048
zarr_v3_zstd_ovr,local,zoom_25,parallel,2,46.91,154.10,2048,2048
zarr_v3_zstd_ovr,local,zoom_25,parallel,3,24.68,159.28,2048,2048
zarr_v3_zstd_ovr,local,zoom_25,parallel,4,15.84,154.84,2048,2048
zarr_v3_zstd_ovr,local,zoom_25,parallel,5,10.74,154.94,2048,2048
zarr_v3_zstd_ovr,local,zoom_5,parallel,1,10.28,93.04,2048,2048
zarr_v3_zstd_ovr,local,zoom_5,parallel,2,11.09,95.92,2048,2048
zarr_v3_zstd_ovr,local,zoom_5,parallel,3,10.08,92.05,2048,2048
zarr_v3_zstd_ovr,local,zoom_5,parallel,4,10.19,92.98,2048,2048
zarr_v3_zstd_ovr,local,zoom_5,parallel,5,10.95,94.56,2048,2048
